# config-malformed track: steady vertical descent 2000 -> 400 m (velD 40 m/s),
# no horizontal motion. Crosses silence windows + the well-formed alarm so the
# overflow-rebind of window 2 bottom is visible as a tone-suppression change.
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
20.4,51.0000000,-114.0000000,1184.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
20.6,51.0000000,-114.0000000,1176.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
20.8,51.0000000,-114.0000000,1168.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
21.0,51.0000000,-114.0000000,1160.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
21.2,51.0000000,-114.0000000,1152.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
21.4,51.0000000,-114.0000000,1144.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
21.6,51.0000000,-114.0000000,1136.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
21.8,51.0000000,-114.0000000,1128.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
22.0,51.0000000,-114.0000000,1120.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
22.2,51.0000000,-114.0000000,1112.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
22.4,51.0000000,-114.0000000,1104.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
22.6,51.0000000,-114.0000000,1096.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
22.8,51.0000000,-114.0000000,1088.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
23.0,51.0000000,-114.0000000,1080.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
23.2,51.0000000,-114.0000000,1072.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
23.4,51.0000000,-114.0000000,1064.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
23.6,51.0000000,-114.0000000,1056.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
23.8,51.0000000,-114.0000000,1048.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
24.0,51.0000000,-114.0000000,1040.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
24.2,51.0000000,-114.0000000,1032.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
24.4,51.0000000,-114.0000000,1024.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
24.6,51.0000000,-114.0000000,1016.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
24.8,51.0000000,-114.0000000,1008.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
25.0,51.0000000,-114.0000000,1000.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
25.2,51.0000000,-114.0000000,992.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
25.4,51.0000000,-114.0000000,984.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
25.6,51.0000000,-114.0000000,976.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
25.8,51.0000000,-114.0000000,968.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
26.0,51.0000000,-114.0000000,960.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
26.2,51.0000000,-114.0000000,952.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
26.4,51.0000000,-114.0000000,944.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
26.6,51.0000000,-114.0000000,936.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
26.8,51.0000000,-114.0000000,928.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
27.0,51.0000000,-114.0000000,920.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
27.2,51.0000000,-114.0000000,912.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
27.4,51.0000000,-114.0000000,904.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
27.6,51.0000000,-114.0000000,896.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
27.8,51.0000000,-114.0000000,888.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
28.0,51.0000000,-114.0000000,880.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
28.2,51.0000000,-114.0000000,872.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
28.4,51.0000000,-114.0000000,864.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
28.6,51.0000000,-114.0000000,856.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
28.8,51.0000000,-114.0000000,848.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
29.0,51.0000000,-114.0000000,840.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
29.2,51.0000000,-114.0000000,832.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
29.4,51.0000000,-114.0000000,824.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
29.6,51.0000000,-114.0000000,816.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
29.8,51.0000000,-114.0000000,808.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
30.0,51.0000000,-114.0000000,800.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
30.2,51.0000000,-114.0000000,792.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
30.4,51.0000000,-114.0000000,784.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
30.6,51.0000000,-114.0000000,776.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
30.8,51.0000000,-114.0000000,768.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
31.0,51.0000000,-114.0000000,760.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
31.2,51.0000000,-114.0000000,752.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
31.4,51.0000000,-114.0000000,744.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
31.6,51.0000000,-114.0000000,736.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
31.8,51.0000000,-114.0000000,728.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
32.0,51.0000000,-114.0000000,720.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
32.2,51.0000000,-114.0000000,712.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
32.4,51.0000000,-114.0000000,704.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
32.6,51.0000000,-114.0000000,696.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
32.8,51.0000000,-114.0000000,688.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
33.0,51.0000000,-114.0000000,680.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
33.2,51.0000000,-114.0000000,672.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
33.4,51.0000000,-114.0000000,664.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
33.6,51.0000000,-114.0000000,656.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
33.8,51.0000000,-114.0000000,648.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
34.0,51.0000000,-114.0000000,640.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
34.2,51.0000000,-114.0000000,632.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
34.4,51.0000000,-114.0000000,624.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
34.6,51.0000000,-114.0000000,616.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
34.8,51.0000000,-114.0000000,608.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
35.0,51.0000000,-114.0000000,600.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
35.2,51.0000000,-114.0000000,592.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
35.4,51.0000000,-114.0000000,584.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
35.6,51.0000000,-114.0000000,576.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
35.8,51.0000000,-114.0000000,568.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
36.0,51.0000000,-114.0000000,560.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
36.2,51.0000000,-114.0000000,552.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
36.4,51.0000000,-114.0000000,544.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
36.6,51.0000000,-114.0000000,536.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
36.8,51.0000000,-114.0000000,528.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
37.0,51.0000000,-114.0000000,520.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
37.2,51.0000000,-114.0000000,512.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
37.4,51.0000000,-114.0000000,504.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
37.6,51.0000000,-114.0000000,496.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
37.8,51.0000000,-114.0000000,488.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
38.0,51.0000000,-114.0000000,480.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
38.2,51.0000000,-114.0000000,472.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
38.4,51.0000000,-114.0000000,464.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
38.6,51.0000000,-114.0000000,456.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
38.8,51.0000000,-114.0000000,448.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
39.0,51.0000000,-114.0000000,440.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
39.2,51.0000000,-114.0000000,432.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
39.4,51.0000000,-114.0000000,424.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
39.6,51.0000000,-114.0000000,416.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
39.8,51.0000000,-114.0000000,408.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
40.0,51.0000000,-114.0000000,400.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
