# generated by gen_jump.py: --out scenarios/alt-vacc-gate/track.csv --nofix 2 --ground 30 --exit-alt 0 --landed 0 --vacc-poor 20
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
18.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
18.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
18.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
18.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
19.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
19.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
19.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
19.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
19.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
20.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
20.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
20.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
20.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
20.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
21.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
21.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
21.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
21.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
21.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
22.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
22.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
22.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
22.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
22.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
23.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
23.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
23.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
23.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
23.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
24.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
24.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
24.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
24.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
24.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
25.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
25.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
25.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
25.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
25.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
26.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
26.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
26.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
26.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
26.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
27.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
27.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
27.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
27.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
27.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
28.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
28.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
28.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
28.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
28.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
29.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
29.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
29.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
29.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
29.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
30.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
30.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
30.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
30.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
30.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
31.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
31.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
31.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
31.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
31.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
