# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
3.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
3.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
4.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
4.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
4.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
4.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
4.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
7.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
7.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
7.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
7.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
7.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
8.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
8.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
8.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
8.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
8.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
9.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
9.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
9.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
9.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
9.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
10.0,51.0442700,-114.0620190,-200.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
10.2,51.0443419,-114.0620190,-196.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
10.4,51.0444137,-114.0620190,-192.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
10.6,51.0444856,-114.0620190,-188.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
10.8,51.0445575,-114.0620190,-184.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
11.0,51.0446293,-114.0620190,-180.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
11.2,51.0447012,-114.0620190,-176.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
11.4,51.0447731,-114.0620190,-172.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
11.6,51.0448449,-114.0620190,-168.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
11.8,51.0449168,-114.0620190,-164.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
12.0,51.0449886,-114.0620190,-160.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
12.2,51.0450605,-114.0620190,-156.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
12.4,51.0451324,-114.0620190,-152.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
12.6,51.0452042,-114.0620190,-148.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
12.8,51.0452761,-114.0620190,-144.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
13.0,51.0453480,-114.0620190,-140.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
13.2,51.0454198,-114.0620190,-136.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
13.4,51.0454917,-114.0620190,-132.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
13.6,51.0455636,-114.0620190,-128.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
13.8,51.0456354,-114.0620190,-124.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
14.0,51.0457073,-114.0620190,-120.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
14.2,51.0457792,-114.0620190,-116.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
14.4,51.0458510,-114.0620190,-112.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
14.6,51.0459229,-114.0620190,-108.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
14.8,51.0459948,-114.0620190,-104.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
15.0,51.0460666,-114.0620190,-100.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
15.2,51.0461385,-114.0620190,-96.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
15.4,51.0462104,-114.0620190,-92.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
15.6,51.0462822,-114.0620190,-88.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
15.8,51.0463541,-114.0620190,-84.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
16.0,51.0464259,-114.0620190,-80.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
16.2,51.0464978,-114.0620190,-76.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
16.4,51.0465697,-114.0620190,-72.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
16.6,51.0466415,-114.0620190,-68.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
16.8,51.0467134,-114.0620190,-64.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
17.0,51.0467853,-114.0620190,-60.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
17.2,51.0468571,-114.0620190,-56.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
17.4,51.0469290,-114.0620190,-52.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
17.6,51.0470009,-114.0620190,-48.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
17.8,51.0470727,-114.0620190,-44.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
18.0,51.0471446,-114.0620190,-40.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
18.2,51.0472165,-114.0620190,-36.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
18.4,51.0472883,-114.0620190,-32.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
18.6,51.0473602,-114.0620190,-28.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
18.8,51.0474321,-114.0620190,-24.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
19.0,51.0475039,-114.0620190,-20.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
19.2,51.0475758,-114.0620190,-16.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
19.4,51.0476477,-114.0620190,-12.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
19.6,51.0477195,-114.0620190,-8.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
19.8,51.0477914,-114.0620190,-4.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
20.0,51.0478632,-114.0620190,0.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
20.2,51.0479351,-114.0620190,4.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
20.4,51.0480070,-114.0620190,8.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
20.6,51.0480788,-114.0620190,12.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
20.8,51.0481507,-114.0620190,16.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
21.0,51.0482226,-114.0620190,20.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
21.2,51.0482944,-114.0620190,24.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
21.4,51.0483663,-114.0620190,28.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
21.6,51.0484382,-114.0620190,32.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
21.8,51.0485100,-114.0620190,36.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
22.0,51.0485819,-114.0620190,40.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
22.2,51.0486538,-114.0620190,44.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
22.4,51.0487256,-114.0620190,48.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
22.6,51.0487975,-114.0620190,52.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
22.8,51.0488694,-114.0620190,56.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
23.0,51.0489412,-114.0620190,60.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
23.2,51.0490131,-114.0620190,64.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
23.4,51.0490849,-114.0620190,68.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
23.6,51.0491568,-114.0620190,72.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
23.8,51.0492287,-114.0620190,76.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
24.0,51.0493005,-114.0620190,80.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
24.2,51.0493724,-114.0620190,84.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
24.4,51.0494443,-114.0620190,88.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
24.6,51.0495161,-114.0620190,92.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
24.8,51.0495880,-114.0620190,96.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
25.0,51.0496599,-114.0620190,100.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
25.2,51.0497317,-114.0620190,104.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
25.4,51.0498036,-114.0620190,108.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
25.6,51.0498755,-114.0620190,112.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
25.8,51.0499473,-114.0620190,116.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
26.0,51.0500192,-114.0620190,120.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
26.2,51.0500911,-114.0620190,124.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
26.4,51.0501629,-114.0620190,128.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
26.6,51.0502348,-114.0620190,132.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
26.8,51.0503067,-114.0620190,136.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
27.0,51.0503785,-114.0620190,140.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
27.2,51.0504504,-114.0620190,144.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
27.4,51.0505222,-114.0620190,148.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
27.6,51.0505941,-114.0620190,152.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
27.8,51.0506660,-114.0620190,156.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
28.0,51.0507378,-114.0620190,160.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
28.2,51.0508097,-114.0620190,164.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
28.4,51.0508816,-114.0620190,168.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
28.6,51.0509534,-114.0620190,172.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
28.8,51.0510253,-114.0620190,176.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
29.0,51.0510972,-114.0620190,180.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
29.2,51.0511690,-114.0620190,184.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
29.4,51.0512409,-114.0620190,188.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
29.6,51.0513128,-114.0620190,192.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
29.8,51.0513846,-114.0620190,196.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
30.0,51.0514565,-114.0620190,200.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
30.2,51.0515284,-114.0620190,204.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
30.4,51.0516002,-114.0620190,208.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
30.6,51.0516721,-114.0620190,212.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
30.8,51.0517439,-114.0620190,216.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
31.0,51.0518158,-114.0620190,220.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
31.2,51.0518877,-114.0620190,224.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
31.4,51.0519595,-114.0620190,228.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
31.6,51.0520314,-114.0620190,232.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
31.8,51.0521033,-114.0620190,236.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
32.0,51.0521751,-114.0620190,240.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
32.2,51.0522470,-114.0620190,244.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
32.4,51.0523189,-114.0620190,248.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
32.6,51.0523907,-114.0620190,252.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
32.8,51.0524626,-114.0620190,256.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
33.0,51.0525345,-114.0620190,260.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
33.2,51.0526063,-114.0620190,264.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
33.4,51.0526782,-114.0620190,268.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
33.6,51.0527501,-114.0620190,272.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
33.8,51.0528219,-114.0620190,276.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
34.0,51.0528938,-114.0620190,280.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
34.2,51.0529657,-114.0620190,284.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
34.4,51.0530375,-114.0620190,288.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
34.6,51.0531094,-114.0620190,292.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
34.8,51.0531812,-114.0620190,296.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
35.0,51.0532531,-114.0620190,300.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
35.2,51.0533250,-114.0620190,304.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
35.4,51.0533968,-114.0620190,308.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
35.6,51.0534687,-114.0620190,312.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
35.8,51.0535406,-114.0620190,316.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
36.0,51.0536124,-114.0620190,320.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
36.2,51.0536843,-114.0620190,324.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
36.4,51.0537562,-114.0620190,328.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
36.6,51.0538280,-114.0620190,332.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
36.8,51.0538999,-114.0620190,336.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
37.0,51.0539718,-114.0620190,340.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
37.2,51.0540436,-114.0620190,344.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
37.4,51.0541155,-114.0620190,348.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
37.6,51.0541874,-114.0620190,352.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
37.8,51.0542592,-114.0620190,356.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
38.0,51.0543311,-114.0620190,360.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
38.2,51.0544030,-114.0620190,364.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
38.4,51.0544748,-114.0620190,368.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
38.6,51.0545467,-114.0620190,372.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
38.8,51.0546185,-114.0620190,376.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
39.0,51.0546904,-114.0620190,380.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
39.2,51.0547623,-114.0620190,384.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
39.4,51.0548341,-114.0620190,388.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
39.6,51.0549060,-114.0620190,392.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
39.8,51.0549779,-114.0620190,396.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
40.0,51.0550497,-114.0620190,400.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
40.2,51.0551216,-114.0620190,404.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
40.4,51.0551935,-114.0620190,408.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
40.6,51.0552653,-114.0620190,412.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
40.8,51.0553372,-114.0620190,416.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
41.0,51.0554091,-114.0620190,420.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
41.2,51.0554809,-114.0620190,424.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
41.4,51.0555528,-114.0620190,428.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
41.6,51.0556247,-114.0620190,432.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
41.8,51.0556965,-114.0620190,436.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
42.0,51.0557684,-114.0620190,440.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
42.2,51.0558402,-114.0620190,444.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
42.4,51.0559121,-114.0620190,448.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
42.6,51.0559840,-114.0620190,452.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
42.8,51.0560558,-114.0620190,456.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
43.0,51.0561277,-114.0620190,460.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
43.2,51.0561996,-114.0620190,464.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
43.4,51.0562714,-114.0620190,468.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
43.6,51.0563433,-114.0620190,472.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
43.8,51.0564152,-114.0620190,476.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
44.0,51.0564870,-114.0620190,480.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
44.2,51.0565589,-114.0620190,484.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
44.4,51.0566308,-114.0620190,488.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
44.6,51.0567026,-114.0620190,492.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
44.8,51.0567745,-114.0620190,496.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
45.0,51.0568464,-114.0620190,500.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
45.2,51.0569182,-114.0620190,504.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
45.4,51.0569901,-114.0620190,508.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
45.6,51.0570620,-114.0620190,512.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
45.8,51.0571338,-114.0620190,516.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
46.0,51.0572057,-114.0620190,520.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
46.2,51.0572775,-114.0620190,524.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
46.4,51.0573494,-114.0620190,528.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
46.6,51.0574213,-114.0620190,532.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
46.8,51.0574931,-114.0620190,536.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
47.0,51.0575650,-114.0620190,540.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
47.2,51.0576369,-114.0620190,544.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
47.4,51.0577087,-114.0620190,548.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
47.6,51.0577806,-114.0620190,552.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
47.8,51.0578525,-114.0620190,556.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
48.0,51.0579243,-114.0620190,560.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
48.2,51.0579962,-114.0620190,564.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
48.4,51.0580681,-114.0620190,568.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
48.6,51.0581399,-114.0620190,572.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
48.8,51.0582118,-114.0620190,576.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
49.0,51.0582837,-114.0620190,580.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
49.2,51.0583555,-114.0620190,584.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
49.4,51.0584274,-114.0620190,588.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
49.6,51.0584992,-114.0620190,592.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
49.8,51.0585711,-114.0620190,596.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
50.0,51.0586430,-114.0620190,600.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
50.2,51.0587148,-114.0620190,604.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
50.4,51.0587867,-114.0620190,608.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
50.6,51.0588586,-114.0620190,612.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
50.8,51.0589304,-114.0620190,616.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
51.0,51.0590023,-114.0620190,620.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
51.2,51.0590742,-114.0620190,624.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
51.4,51.0591460,-114.0620190,628.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
51.6,51.0592179,-114.0620190,632.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
51.8,51.0592898,-114.0620190,636.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
52.0,51.0593616,-114.0620190,640.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
52.2,51.0594335,-114.0620190,644.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
52.4,51.0595054,-114.0620190,648.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
52.6,51.0595772,-114.0620190,652.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
52.8,51.0596491,-114.0620190,656.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
53.0,51.0597210,-114.0620190,660.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
53.2,51.0597928,-114.0620190,664.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
53.4,51.0598647,-114.0620190,668.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
53.6,51.0599365,-114.0620190,672.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
53.8,51.0600084,-114.0620190,676.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
54.0,51.0600803,-114.0620190,680.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
54.2,51.0601521,-114.0620190,684.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
54.4,51.0602240,-114.0620190,688.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
54.6,51.0602959,-114.0620190,692.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
